sub_id,query_id,dataset,op_count_filter,op_count_join,op_count_traversal,op_count_aggregate,op_count_map,ast_depth,has_traversal,max_hops,input_cardinality_log,output_cardinality_log,selectivity,avg_degree,max_degree,degree_skew,num_projected_columns,has_index,join_fanout,estimated_shuffle_bytes_log,estimated_traversal_ops,hist_avg_runtime_ms,hist_runtime_variance,num_tables_joined,sql_median_ms,sql_std_ms,graph_median_ms,graph_std_ms,speedup,label,label_source,source_row_id
sub_0_r0,q_snb_real_0038,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,38.7,3.91,64.62,5.51,0.599,SQL,real_measurement,00a6045b8d689341178d98b2ebf086d8e13b81c774b8356a410215910b30bfdc
sub_1_r0,q_snb_real_0129,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,116.06,8.22,348.18,0.0,0.333,SQL,real_measurement,029762bf314dc49227a1f83c1a530f205519c51df81be1abf70d877558396c06
sub_0_r0,q_snb_bi_0093,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,260.04,14.05,780.12,0.0,0.333,SQL,real_measurement,041d018ebf56ff29f3d4f9c7c7c30558112271adf177f18dc095e8f92d8c9eaa
sub_0_r0,q_tpcds_real_250_base,tpcds_real_queries,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.459453582763672,6.459453582763672,1.0,0.0,0.0,0.0,2.0,0.0,1.0,7.663573265075684,0.0,-1.0,-1.0,1.0,361.36,22.37,1084.08,0.0,0.333,SQL,real_measurement,047081e03f7639d5900c9cdf07101dc3ea83b8333cc49a507e60773c02d0bc1d
sub_0_r0,q_snb_real_0214,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,30.68,0.59,54.09,1.35,0.567,SQL,real_measurement,05531833c86c6493be9c16ad53a16aab0058670adc962853d0ee39430f3b15f5
sub_0_r0,q_snb_real_0042,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,32.88,2.13,73.15,3.83,0.449,SQL,real_measurement,06bd158e0e4b2646e2da539df2350dd9cd845ecb211fb105ef547cc2c58b61b8
sub_1_r0,q_snb_real_0159,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,125.23,14.18,375.69,0.0,0.333,SQL,real_measurement,07c69755e7cb33c16e2177d69c0780eb7432440582a0f2b7dca393b26636287b
sub_1_r0,q_snb_real_0024,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,147.96,9.58,443.88,0.0,0.333,SQL,real_measurement,08a00527ab6c8d38612729cb7e96e8a30335d0a8c2f01694d9a87da6cf689394
sub_1_r0,q_snb_real_0194,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,174.34,17.42,523.02,0.0,0.333,SQL,real_measurement,09bfe5f5ae388c1ca095ae1c6ed702e9f2716ec4ac36f15ad30fce546536b96a
sub_1_r0,q_ogb_real_0023,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,146.81,0.09,440.43,0.0,0.333,SQL,real_measurement,09c2845ded4e236e535bbb4f4b0d7f2838b412d8ddff1401fb396cf012d2c833
sub_0_r0,q_snb_bi_0003,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,310.23,13.3,930.69,0.0,0.333,SQL,real_measurement,0b5487fdd53e8b29e0e33cfefa1e6ccd51c1ce00352abbb2088d66d876585c28
sub_0_r0,q_snb_real_0159,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,37.12,3.82,100.0,1.9,0.371,SQL,real_measurement,0b8d0d1efa1f3b51764d1935e355474312dfddd9f143b49835d9819d851f9d6b
sub_0_r0,q_snb_real_0120,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,37.92,1.57,66.29,5.07,0.572,SQL,real_measurement,0bcf6463c7ff895d8729306c13989c5d73019fd0b254c39b018ff9380c096176
sub_0_r0,q_snb_real_0020,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,34.21,2.62,91.37,13.74,0.374,SQL,real_measurement,0beafd3c021c58427d200ccfdb336b5bae211da577c6eed5a03002f6d4c0420e
sub_1_r0,q_ogb_real_0042,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,140.23,7.47,420.69,0.0,0.333,SQL,real_measurement,0bf1aac872cd0355d564074bba937f123de6f1a8f1f90e2240ed010861e3040d
sub_1_r0,q_snb_real_0054,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,118.27,1.83,354.81,0.0,0.333,SQL,real_measurement,113dd948c645f1138e7c995c91ec41757f69c795f419504969e2a0dcced29bae
sub_1_r0,q_ogb_real_0016,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,231.25,40.13,693.75,0.0,0.333,SQL,real_measurement,142fe17e8397eaf5c39becf56f9df511f3d8d4fefbbbe7754e1ace4dd0f78952
sub_0_r0,q_ogb_real_0088,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.0824263095855717,524647.6875,-1.0,-1.0,1.0,65.1,7.93,196.57,5.63,0.331,SQL,real_measurement,1531b26a43c72ec61a779fb1f02491f099c5380680bcdbe6652c6727fe06bf49
